Gender,Distance,YearsWorked,HireDate,PreviousSalary,Salary,DepartmentCode
0,>30miles,6,2007-06-08,60K,61K,2
1,~10miles,10,2011-07-31,57K,58K,5
0,~20miles,7,1999-02-17,59K,60K,7
1,~10miles,7,2003-09-02,60K,62K,2
0,~20miles,10,2012-10-11,60K,62K,5
0,~15miles,9,2008-03-02,60K,61K,7
1,~10miles,7,2002-12-28,59K,60K,2
0,~10miles,5,2003-01-16,58K,60K,3
0,~10miles,4,2014-05-11,63K,66K,2
0,~10miles,5,2015-05-09,61K,62K,2
0,>30miles,6,2012-04-22,61K,63K,3
1,~10miles,7,2007-12-25,56K,58K,5
0,~10miles,7,2014-11-28,57K,59K,6
0,~15miles,6,2008-06-27,57K,58K,6
0,>30miles,7,2011-04-23,57K,59K,1
0,~15miles,5,2008-02-19,57K,58K,3
0,<5mile,6,2005-01-01,62K,65K,5
0,~15miles,6,2012-06-29,55K,57K,5
1,~15miles,8,2002-03-31,62K,63K,5
0,>30miles,6,2006-04-25,57K,59K,5
1,>30miles,7,2015-06-01,60K,61K,5
1,~10miles,8,2011-12-27,59K,60K,7
1,<5mile,5,2009-01-23,57K,59K,7
1,<5mile,5,2000-07-02,53K,55K,2
1,>30miles,8,2015-02-11,62K,63K,2
1,<5mile,6,2010-10-13,62K,63K,7
1,<5mile,8,2009-02-13,60K,62K,7
1,~20miles,7,2008-10-25,63K,66K,2
0,~15miles,10,2002-01-14,61K,63K,5
1,~15miles,7,2004-02-02,64K,65K,1
0,~15miles,6,2002-02-26,57K,59K,1
0,>30miles,9,2003-10-26,61K,63K,2
1,~15miles,8,2000-12-27,60K,62K,5
0,>30miles,7,2006-12-09,59K,61K,5
1,~15miles,5,2004-12-26,60K,61K,2
0,>30miles,7,2007-06-17,60K,64K,5
0,>30miles,7,2003-07-11,64K,67K,7
0,~10miles,3,2016-06-13,64K,66K,6
1,~15miles,5,2013-06-15,56K,58K,7
1,~15miles,4,2009-03-11,57K,58K,1
0,~10miles,6,2010-03-03,60K,63K,2
0,<5mile,6,2015-02-11,56K,57K,6
0,~10miles,7,2000-09-06,61K,63K,7
1,~10miles,4,2002-07-18,57K,61K,5
1,~20miles,6,2011-08-19,58K,59K,7
0,>30miles,6,2007-08-24,61K,63K,6
0,>30miles,10,2000-11-19,58K,61K,1
1,~10miles,7,2011-12-09,64K,65K,3
0,~20miles,9,2004-07-08,65K,68K,3
0,~10miles,7,2007-05-31,62K,63K,6
1,~10miles,4,2000-03-08,57K,59K,7
0,~15miles,4,2009-01-06,63K,65K,6
1,~15miles,8,2005-01-28,59K,61K,3
0,~10miles,6,2013-11-27,58K,60K,7
1,~15miles,8,2008-12-11,60K,63K,3
1,~15miles,7,2002-10-05,64K,65K,7
1,~15miles,3,2003-12-31,63K,66K,7
0,~10miles,3,1999-08-08,64K,66K,7
0,~10miles,5,2014-10-13,56K,57K,2
0,~10miles,9,2010-08-12,58K,61K,2
1,~15miles,9,2014-01-06,57K,59K,2
0,~20miles,8,2005-12-06,60K,62K,5
0,~20miles,6,2011-11-08,62K,63K,6
0,~20miles,8,2000-11-05,60K,62K,1
0,>30miles,9,2001-06-18,60K,61K,5
0,~15miles,10,2001-06-21,57K,59K,5
1,~15miles,7,2012-02-19,58K,58K,5
0,~20miles,11,2004-05-23,55K,56K,3
0,~15miles,10,2007-11-09,63K,65K,7
0,<5mile,6,2005-09-09,64K,66K,2
0,~10miles,7,2000-11-27,60K,62K,7
1,~15miles,7,2003-02-16,57K,58K,3
0,~15miles,8,2001-12-20,58K,59K,6
0,~15miles,8,2012-11-16,59K,61K,1
1,~15miles,8,1999-02-18,64K,67K,7
1,~20miles,5,2014-02-22,60K,61K,6
1,~10miles,6,2003-06-07,62K,63K,7
0,<5mile,11,2010-06-19,64K,67K,6
0,~15miles,9,2013-01-23,57K,59K,1
0,<5mile,8,2002-11-22,57K,58K,6
1,<5mile,8,2000-10-10,55K,56K,6
0,~15miles,4,2017-10-04,67K,69K,5
0,~20miles,7,1999-06-08,59K,61K,3
0,~15miles,4,2018-06-12,64K,67K,2
0,~20miles,8,2001-01-08,59K,61K,2
1,~10miles,4,2018-01-07,55K,57K,5
1,>30miles,6,2012-03-20,58K,60K,3
0,~10miles,9,2001-10-31,59K,60K,1
1,~15miles,9,2006-09-21,64K,66K,3
0,>30miles,5,2000-06-29,63K,65K,3
0,~10miles,7,2004-12-04,60K,61K,6
0,>30miles,10,2005-04-15,56K,58K,6
1,~15miles,8,2007-06-07,64K,68K,2
0,~10miles,4,2017-07-10,58K,60K,1
0,<5mile,4,2007-12-15,64K,65K,1
0,~15miles,6,2016-01-26,56K,58K,3
0,~10miles,4,2002-05-23,57K,59K,3
0,>30miles,7,2001-06-03,59K,62K,6
1,~15miles,3,2011-04-09,52K,55K,1
0,<5mile,6,1999-06-04,61K,62K,5
1,~10miles,8,2007-03-08,57K,59K,5
0,~20miles,4,2002-03-16,55K,57K,3
0,~10miles,8,2011-07-20,57K,58K,5
0,~20miles,3,2006-12-08,63K,66K,7
0,~20miles,7,2008-09-02,62K,65K,1
0,~20miles,4,2000-09-16,55K,57K,6
0,~15miles,8,2007-11-03,57K,59K,1
1,~10miles,8,2001-09-12,63K,66K,7
0,~20miles,8,1999-12-02,56K,58K,3
0,~15miles,7,2006-08-31,58K,60K,5
0,~10miles,9,2008-09-30,57K,59K,3
0,~20miles,8,2004-07-11,56K,58K,6
0,~10miles,6,2006-12-09,59K,63K,2
0,>30miles,4,2012-10-02,62K,64K,2
1,>30miles,6,2007-04-20,61K,65K,5
0,~10miles,8,2005-07-26,61K,62K,3
0,~10miles,5,2017-09-27,58K,60K,7
1,~15miles,8,2008-12-16,57K,59K,7
0,~10miles,10,2012-12-28,63K,64K,5
1,~20miles,7,2015-03-22,55K,56K,1
1,~10miles,7,2013-11-12,58K,59K,5
0,>30miles,7,2003-02-25,60K,61K,2
1,<5mile,6,2002-04-21,66K,67K,5
1,~20miles,7,1999-11-11,58K,59K,2
1,~10miles,10,2010-05-12,58K,60K,1
1,~15miles,9,2001-04-01,60K,61K,6
0,~15miles,5,2004-07-16,58K,60K,5
1,~10miles,9,2010-01-10,62K,63K,3
0,<5mile,4,2007-02-10,59K,60K,7
0,~15miles,8,2012-12-03,59K,62K,2
0,~20miles,7,2002-04-14,61K,62K,6
0,>30miles,6,2008-01-14,59K,61K,3
0,~10miles,9,2001-02-20,59K,61K,2
0,~10miles,5,1999-04-12,57K,58K,3
0,~20miles,6,2001-09-29,57K,58K,2
0,~15miles,6,2003-03-06,61K,63K,6
1,~10miles,9,2006-10-04,57K,58K,5
1,~10miles,8,2009-11-02,59K,60K,2
1,~15miles,5,2016-11-23,59K,63K,5
0,>30miles,8,2009-06-26,61K,63K,5
1,~15miles,3,2011-08-23,62K,63K,2
1,~10miles,8,2014-01-11,61K,64K,2
0,~15miles,10,2002-06-10,56K,59K,5
1,~15miles,5,2002-12-05,67K,67K,6
1,~15miles,9,2000-09-23,62K,65K,1
0,~10miles,7,2008-08-22,57K,59K,5
0,~20miles,8,2003-10-30,61K,62K,5
1,~15miles,7,1999-11-19,61K,62K,6
0,~20miles,5,2006-03-30,60K,64K,1
1,~15miles,6,2016-01-07,63K,64K,3
1,~20miles,6,2012-02-03,60K,63K,1
1,~15miles,11,2008-05-06,60K,61K,3
1,~15miles,8,2005-02-06,61K,63K,5
0,~10miles,7,2015-07-30,62K,64K,1
0,~10miles,6,2002-02-26,56K,59K,7
0,>30miles,6,1999-03-08,63K,66K,1
1,~10miles,10,2004-05-20,59K,61K,5
1,~15miles,7,2014-03-18,60K,60K,3
0,~15miles,5,2003-02-14,57K,59K,3
0,~20miles,9,2013-01-24,57K,58K,7
1,~15miles,7,2008-04-28,62K,64K,7
1,~15miles,9,2012-10-21,60K,61K,7
1,~20miles,5,2008-11-18,56K,58K,1
0,~20miles,11,2001-02-22,62K,64K,5
0,<5mile,8,2000-09-10,59K,62K,1
0,~10miles,6,1999-01-27,56K,58K,2
1,~15miles,6,2014-09-02,62K,64K,7
0,~15miles,7,2010-05-26,57K,58K,1
0,~10miles,6,2012-12-07,59K,60K,7
1,~15miles,9,1999-04-27,55K,57K,5
0,~10miles,9,2005-05-24,62K,64K,2
0,~10miles,11,2009-03-05,59K,61K,2
0,~10miles,9,2002-03-29,61K,63K,2
0,~15miles,9,2005-08-09,63K,66K,2
0,>30miles,4,2017-06-21,58K,60K,1
0,~10miles,8,2002-05-21,59K,61K,1
1,<5mile,10,2012-10-31,63K,64K,6
0,~20miles,6,2013-11-02,62K,64K,3
0,<5mile,6,2016-04-01,55K,56K,5
0,~20miles,7,2004-07-02,57K,59K,2
1,~10miles,4,1999-11-19,64K,67K,1
0,<5mile,6,2010-04-17,53K,55K,6
0,~10miles,8,2005-09-22,65K,66K,5
0,~10miles,8,2012-11-24,60K,62K,1
1,~15miles,9,2006-05-27,64K,64K,5
0,~10miles,6,2011-06-18,64K,67K,7
1,~10miles,8,2007-01-13,61K,63K,5
0,~10miles,4,1999-03-14,62K,66K,2
1,~15miles,10,2009-06-01,61K,62K,5
1,<5mile,4,2008-02-25,58K,59K,2
0,~20miles,9,2007-10-24,56K,59K,1
0,~15miles,3,2005-05-05,58K,59K,5
1,~15miles,4,1999-06-01,64K,66K,3
0,<5mile,9,2004-12-27,60K,62K,7
0,~20miles,6,2002-03-19,57K,58K,1
1,~10miles,6,2003-10-17,62K,63K,5
1,<5mile,7,2006-06-21,57K,58K,7
0,~20miles,4,2014-01-05,64K,67K,7
0,~10miles,9,2010-01-01,55K,57K,2
1,~10miles,8,2006-09-19,55K,57K,7
0,<5mile,8,2002-08-02,60K,60K,7
1,~20miles,8,2011-12-17,56K,59K,2
0,>30miles,7,2011-09-23,59K,60K,6
0,~15miles,7,2006-06-16,55K,57K,5
0,>30miles,6,2003-11-25,59K,59K,7
0,~10miles,10,2006-01-06,60K,62K,1
0,~10miles,5,2008-01-03,63K,64K,7
0,~15miles,9,2008-04-24,62K,63K,5
0,~10miles,3,2009-05-07,60K,62K,3
0,~10miles,6,2008-03-27,54K,56K,7
0,~10miles,6,2009-04-07,58K,61K,3
1,~20miles,5,2001-04-23,60K,60K,5
0,>30miles,8,2011-03-20,62K,64K,5
1,~10miles,5,2004-11-19,60K,62K,2
0,>30miles,7,2010-03-06,63K,65K,2
0,~20miles,12,2007-01-11,64K,65K,6
0,~15miles,8,2010-10-04,59K,61K,6
1,>30miles,8,2002-11-15,51K,52K,2
1,>30miles,8,2006-05-23,50K,52K,7
0,~10miles,7,1999-01-31,62K,63K,7
0,~10miles,8,2008-05-22,64K,66K,6
0,~10miles,5,2010-08-19,60K,62K,2
1,~20miles,9,2008-02-26,59K,62K,3
0,~20miles,5,2014-10-31,58K,59K,2
0,>30miles,8,2004-04-28,59K,60K,1
1,~20miles,7,1999-03-11,60K,61K,7
1,~10miles,9,2011-10-25,59K,61K,7
1,~10miles,4,2018-11-29,60K,64K,6
1,~10miles,8,2000-10-14,58K,59K,6
0,~10miles,10,2007-06-14,58K,60K,2
1,~15miles,6,2007-12-14,59K,61K,5
0,~10miles,7,2008-07-02,62K,63K,7
0,~10miles,7,2006-01-28,57K,59K,1
1,~20miles,7,2005-09-21,56K,59K,1
0,~10miles,11,2006-03-26,62K,64K,3
0,~20miles,7,2002-02-20,60K,62K,7
1,~10miles,9,2006-11-04,56K,58K,3
0,~10miles,7,2015-06-25,58K,59K,3
0,~10miles,10,2007-09-06,65K,66K,5
0,~20miles,9,2008-10-10,62K,63K,1
0,~15miles,8,1999-08-29,55K,58K,6
0,~20miles,7,2001-08-31,60K,62K,1
0,>30miles,9,2002-12-05,55K,56K,5
1,~20miles,8,2001-10-20,62K,63K,3
0,~10miles,10,2010-08-18,55K,58K,2
0,>30miles,5,2006-04-13,62K,63K,1
0,~20miles,8,2008-08-16,56K,58K,6
1,~15miles,7,2015-06-18,58K,59K,6
1,>30miles,6,2008-08-30,57K,59K,2
1,~20miles,4,2004-10-27,55K,55K,5
0,~10miles,10,2004-04-20,56K,57K,3
0,~10miles,4,2013-03-04,58K,59K,3
0,~15miles,8,2008-01-01,57K,58K,7
0,~15miles,4,2017-04-08,58K,61K,3
0,~20miles,9,2012-01-11,63K,65K,7
0,~15miles,7,2015-08-06,56K,59K,7
0,>30miles,5,2006-08-07,61K,64K,2
0,>30miles,7,2011-11-04,58K,59K,6
0,~20miles,5,2016-10-03,56K,58K,3
1,~15miles,9,2012-05-27,61K,63K,1
0,<5mile,7,2000-12-13,63K,66K,5
0,~15miles,6,2007-04-14,57K,58K,1
1,~20miles,4,2013-02-28,61K,65K,1
1,~15miles,7,2011-07-03,61K,61K,6
1,~15miles,6,2007-11-10,55K,58K,2
0,~10miles,6,2010-12-30,55K,56K,3
0,~15miles,10,2009-11-23,59K,60K,2
1,~15miles,5,2003-05-27,61K,63K,1
1,~20miles,11,2008-05-09,55K,58K,7
0,~20miles,8,2009-04-28,60K,60K,6
1,~20miles,7,2015-12-08,59K,61K,5
1,<5mile,9,2007-06-21,64K,66K,5
1,>30miles,7,2012-03-19,66K,66K,3
1,~10miles,9,2006-11-06,53K,56K,3
0,>30miles,8,2002-05-18,56K,58K,5
0,~15miles,8,2002-06-17,59K,62K,1
1,~15miles,7,2013-09-07,57K,58K,3
0,~15miles,8,2008-01-30,61K,62K,7
0,~10miles,7,2010-01-25,57K,58K,7
0,~10miles,5,2007-08-12,64K,66K,3
0,~15miles,5,1999-02-16,60K,62K,2
0,~10miles,5,2007-08-10,63K,65K,2
1,~10miles,5,2005-08-05,63K,65K,3
0,~15miles,9,2008-07-08,58K,60K,3
1,~15miles,6,2000-10-26,61K,64K,5
0,~10miles,7,1999-09-20,54K,56K,7
0,~10miles,4,2006-09-14,61K,62K,5
1,>30miles,8,2007-07-18,60K,62K,2
0,~10miles,7,2007-07-10,59K,61K,3
1,~20miles,8,2007-10-19,64K,65K,6
0,~15miles,5,2013-07-11,62K,64K,3
1,~20miles,6,2017-02-21,65K,66K,7
1,~20miles,8,2014-12-09,62K,64K,5
0,~10miles,8,2010-12-20,60K,63K,6
0,~15miles,3,2018-03-10,62K,63K,7
1,>30miles,4,2018-02-10,60K,62K,1
0,~10miles,7,2013-06-09,58K,60K,6
0,~20miles,7,2014-03-07,56K,59K,1
0,~15miles,8,2011-08-26,59K,61K,2
1,~15miles,6,2006-07-09,55K,58K,3
0,~15miles,7,2003-07-08,58K,60K,3
1,~10miles,10,2010-10-18,58K,60K,2
0,>30miles,3,2020-02-25,58K,60K,3
0,~20miles,6,2009-02-25,59K,60K,6
1,>30miles,8,2005-03-21,59K,60K,3
0,~20miles,7,2000-02-13,56K,57K,2
1,>30miles,4,2006-05-16,64K,66K,5
1,~10miles,9,2005-12-26,60K,62K,7
1,~15miles,4,2013-12-16,64K,66K,7
0,~20miles,8,2000-11-03,59K,60K,3
1,~15miles,9,2011-04-08,56K,58K,3
1,~15miles,5,2006-05-09,59K,60K,5
1,~10miles,9,2012-02-14,58K,59K,2
0,~10miles,6,2012-12-10,58K,60K,2
0,~10miles,6,2008-04-23,58K,60K,6
0,<5mile,5,2012-03-07,59K,60K,3
0,~20miles,6,2014-03-08,62K,63K,6
1,~15miles,10,2009-10-03,56K,58K,3
0,~20miles,9,2009-09-28,61K,63K,5
1,~15miles,8,2000-07-16,56K,58K,3
0,~10miles,7,2004-11-26,58K,59K,6
1,~10miles,6,2013-02-21,61K,63K,2
0,~10miles,7,2007-04-27,60K,60K,5
0,~20miles,9,2008-09-11,54K,56K,7
1,~10miles,5,2008-02-09,59K,61K,7
1,>30miles,8,2009-07-26,57K,58K,2
1,~10miles,8,2004-01-27,58K,59K,2
0,~10miles,7,2000-03-16,61K,63K,6
0,~15miles,9,2005-12-12,57K,59K,5
1,<5mile,5,2004-03-28,61K,62K,5
0,~20miles,8,2003-12-18,56K,59K,3
0,~15miles,9,2001-09-21,59K,60K,3
0,~15miles,7,2014-09-04,59K,61K,3
1,~20miles,9,2001-07-22,59K,61K,7
0,~10miles,8,2006-03-09,61K,63K,6
0,~15miles,6,2005-09-29,61K,64K,3
0,~20miles,7,2008-08-10,57K,58K,2
0,~20miles,9,2000-11-07,55K,57K,1
1,~15miles,4,2012-10-08,57K,60K,2
0,<5mile,4,2007-06-08,64K,66K,3
0,>30miles,5,2003-01-24,59K,60K,3
0,~20miles,3,2011-11-03,58K,59K,1
1,~10miles,6,2001-06-14,60K,61K,2
0,>30miles,7,2002-09-23,61K,62K,2
1,~10miles,4,2013-12-15,56K,58K,2
0,~10miles,4,1999-07-16,64K,66K,3
0,~10miles,7,2008-09-14,64K,65K,7
0,~10miles,7,2010-08-26,56K,57K,7
0,~15miles,5,2006-06-29,60K,62K,5
0,~20miles,10,2008-06-04,62K,63K,3
1,~10miles,7,2000-03-30,65K,66K,7
1,>30miles,9,2013-10-02,59K,61K,1
0,~10miles,6,2002-07-09,62K,63K,1
1,~15miles,6,2009-06-04,60K,62K,3
0,>30miles,11,2006-05-16,64K,67K,3
1,~10miles,7,2013-06-07,61K,63K,2
1,~20miles,3,2006-10-20,61K,62K,5
1,~15miles,5,2015-07-09,57K,58K,5
0,~20miles,9,2001-12-25,58K,59K,6
1,~10miles,6,2002-10-16,60K,62K,3
1,~10miles,9,2005-10-27,60K,61K,3
0,~15miles,9,2005-12-12,60K,62K,6
0,~20miles,5,2000-06-11,57K,59K,6
1,~15miles,5,2003-06-27,64K,65K,7
1,~20miles,6,2014-01-24,58K,60K,6
1,<5mile,6,2016-07-14,59K,61K,6
0,~15miles,9,2006-06-08,58K,59K,2
0,~10miles,8,2009-03-10,62K,63K,3
0,~10miles,4,2002-01-10,58K,59K,2
0,~10miles,7,1999-02-27,57K,59K,2
1,~15miles,7,2011-08-13,61K,63K,1
0,~10miles,9,2006-06-13,64K,68K,3
0,~10miles,7,2011-02-05,59K,61K,5
0,~15miles,8,2012-06-12,60K,61K,1
0,~10miles,8,2009-04-25,63K,64K,5
1,~15miles,10,2000-11-11,62K,63K,1
0,~15miles,9,2006-01-13,58K,60K,7
0,~15miles,4,2006-11-14,58K,60K,2
1,~15miles,6,2001-10-28,62K,65K,2
1,~15miles,6,2009-01-31,59K,61K,1
1,~15miles,8,1999-07-11,56K,58K,2
0,>30miles,5,2014-07-13,53K,55K,7
0,~15miles,5,2016-04-22,55K,57K,1
0,~20miles,8,2011-11-08,57K,58K,1
1,>30miles,7,2007-09-27,60K,63K,3
1,~15miles,6,2015-11-15,57K,59K,6
0,~20miles,8,2005-12-21,57K,60K,5
1,<5mile,11,2011-07-29,58K,60K,1
0,>30miles,6,2013-10-26,56K,57K,2
0,<5mile,10,2001-07-27,61K,63K,1
1,<5mile,7,2008-03-06,68K,69K,6
0,>30miles,8,2000-04-13,55K,57K,1
1,~15miles,6,2014-03-12,59K,60K,7
1,~20miles,5,2006-02-26,59K,61K,5
0,<5mile,8,2011-09-07,58K,59K,3
0,~10miles,6,2016-12-26,60K,64K,5
1,~20miles,10,2007-12-21,58K,60K,2
0,~15miles,7,2012-10-11,58K,59K,3
1,~20miles,5,2007-01-23,57K,58K,2
0,~15miles,6,2003-12-07,58K,59K,3
1,~20miles,9,2007-05-25,59K,61K,7
0,>30miles,4,2005-06-06,63K,65K,3
1,~15miles,6,2008-07-23,60K,63K,5
0,~15miles,5,2012-05-24,55K,57K,7
